Molecule_ID,Atom_Index,Element,Target,Prediction,Difference
0,0,C,28.701091766357422,28.49808692932129,-0.20300484
0,1,C,27.414403915405273,27.163787841796875,-0.25061607
0,2,C,34.08623123168945,34.04167556762695,-0.044555664
0,3,C,31.67943572998047,31.555952072143555,-0.12348366
0,4,C,31.050212860107422,31.581886291503906,0.53167343
0,5,C,28.77703094482422,28.581342697143555,-0.19568825
0,6,C,31.31952476501465,31.347902297973633,0.028377533
0,7,C,36.762672424316406,37.12142562866211,0.3587532
0,8,C,46.61539840698242,46.54000473022461,-0.07539368
0,9,C,30.63081932067871,30.68106460571289,0.050245285
0,10,C,30.50506591796875,30.785972595214844,0.28090668
0,11,C,22.493690490722656,22.2874755859375,-0.2062149
0,12,C,25.291929244995117,25.092824935913086,-0.19910431
0,13,C,20.961437225341797,21.361223220825195,0.399786
0,14,C,24.779211044311523,24.25699234008789,-0.5222187
0,15,C,40.450340270996094,40.32810592651367,-0.122234344
0,16,C,42.739540100097656,43.05112075805664,0.31158066
0,17,C,28.285303115844727,28.064098358154297,-0.22120476
0,18,C,12.350804328918457,12.50545597076416,0.15465164
0,19,C,25.735795974731445,25.276885986328125,-0.45891
0,20,C,26.733144760131836,27.072587966918945,0.3394432
0,21,C,33.49717330932617,33.929359436035156,0.43218613
0,22,C,27.353923797607422,27.478105545043945,0.12418175
0,23,C,46.109764099121094,45.640411376953125,-0.46935272
0,24,C,51.93242263793945,52.00137710571289,0.06895447
0,25,C,36.44879150390625,36.37815856933594,-0.070632935
0,26,C,23.676753997802734,23.713924407958984,0.03717041
0,27,C,29.182344436645508,29.26226043701172,0.079916
0,28,C,49.278743743896484,49.69859313964844,0.4198494
0,29,C,32.18692398071289,32.324562072753906,0.13763809
0,30,C,20.25029754638672,20.306896209716797,0.056598663
0,31,C,37.30719757080078,37.300628662109375,-0.0065689087
0,32,C,40.38589859008789,40.410308837890625,0.024410248
0,33,C,35.149871826171875,35.35270309448242,0.20283127
0,34,C,30.15020751953125,30.0189208984375,-0.13128662
0,35,C,44.80526351928711,44.80369186401367,-0.0015716553
0,36,C,51.61101150512695,51.69038772583008,0.07937622
0,37,C,24.43324089050293,24.432512283325195,-0.0007286072
0,38,C,32.152706146240234,32.2352409362793,0.08253479
0,39,C,30.271448135375977,30.281543731689453,0.010095596
0,40,C,25.697853088378906,25.40534019470215,-0.2925129
0,41,C,29.327781677246094,29.425662994384766,0.09788132
0,42,C,27.586275100708008,28.141422271728516,0.5551472
0,43,C,32.2496337890625,32.631675720214844,0.38204193
0,44,C,18.77578353881836,18.8896427154541,0.11385918
