Molecule_ID,Atom_Index,Element,Target,Prediction,Difference
0,0,C,35.755409240722656,35.57697677612305,-0.17843246
0,1,C,31.85665512084961,32.05859375,0.20193863
0,2,C,26.54615020751953,26.614351272583008,0.068201065
0,3,C,32.76252746582031,32.81681442260742,0.054286957
0,4,C,21.17070770263672,20.986614227294922,-0.18409348
0,5,C,36.625511169433594,36.41921615600586,-0.20629501
0,6,C,32.11044692993164,31.98260498046875,-0.12784195
0,7,C,25.35772132873535,25.742000579833984,0.38427925
0,8,C,38.14347457885742,37.87837600708008,-0.26509857
0,9,C,24.074249267578125,24.099802017211914,0.02555275
0,10,C,24.203872680664062,23.95244598388672,-0.2514267
0,11,C,29.38763427734375,29.16441535949707,-0.22321892
0,12,C,36.68031692504883,36.54756164550781,-0.13275528
0,13,C,32.22673797607422,32.17280578613281,-0.05393219
0,14,C,34.56800842285156,34.54702377319336,-0.02098465
0,15,C,44.15713119506836,43.69228744506836,-0.46484375
0,16,C,29.297142028808594,29.124462127685547,-0.1726799
0,17,C,36.1849479675293,36.4309196472168,0.24597168
0,18,C,18.692583084106445,18.776508331298828,0.08392525
0,19,C,33.01539611816406,33.10507583618164,0.08967972
0,20,C,15.276030540466309,15.419415473937988,0.14338493
0,21,C,38.57014465332031,38.41359329223633,-0.15655136
0,22,C,33.858367919921875,34.23969268798828,0.38132477
0,23,C,31.380123138427734,31.453617095947266,0.07349396
0,24,C,23.574277877807617,23.549240112304688,-0.025037766
0,25,C,26.38408660888672,26.713348388671875,0.32926178
0,26,C,41.420570373535156,41.558685302734375,0.13811493
0,27,C,24.58844757080078,25.00554084777832,0.41709328
0,28,C,40.7920036315918,40.358829498291016,-0.43317413
0,29,C,45.44253921508789,45.2671012878418,-0.17543793
0,30,C,37.1835823059082,36.73785400390625,-0.4457283
0,31,C,30.064308166503906,29.848711013793945,-0.21559715
0,32,C,32.12767028808594,32.436561584472656,0.3088913
0,33,C,34.491493225097656,33.75692367553711,-0.73456955
0,34,C,45.56603240966797,45.2277946472168,-0.33823776
0,35,C,28.205293655395508,28.29335594177246,0.08806229
0,36,C,31.813188552856445,31.839670181274414,0.026481628
0,37,C,45.129249572753906,45.64532470703125,0.51607513
0,38,C,42.94731521606445,42.53359603881836,-0.41371918
0,39,C,40.75187683105469,40.845909118652344,0.09403229
0,40,C,41.259029388427734,41.39057159423828,0.1315422
0,41,C,43.30066680908203,43.4243278503418,0.12366104
0,42,C,45.09103012084961,44.92039489746094,-0.17063522
0,43,C,34.513206481933594,34.46835708618164,-0.044849396
0,44,C,9.413342475891113,9.696612358093262,0.28326988
0,45,C,26.84227752685547,26.99979591369629,0.15751839
0,46,C,28.891042709350586,28.855937957763672,-0.03510475
0,47,C,25.07219886779785,24.96466827392578,-0.107530594
